,prob1,prob2,idx1,idx2,celltype
3386,0.99999917,2.1923425e-07,2,3,2
3387,0.99999917,2.1809919e-07,2,3,2
3388,0.99999917,2.1810106e-07,2,3,2
3389,0.99999917,2.2028844e-07,2,3,2
3390,0.99999917,2.1810814e-07,2,3,2
3391,0.99999845,3.2403912e-07,3,0,3
3392,0.99999917,2.1726113e-07,2,3,2
3393,0.99999917,2.1854184e-07,2,3,2
3394,0.99999917,2.2653632e-07,2,3,2
3395,0.99999917,2.1807362e-07,2,3,2
3396,0.99999917,2.181974e-07,2,3,2
3397,0.99999845,3.1877514e-07,3,0,3
3398,0.9999901,4.944376e-06,8,6,8
3399,0.99999464,1.7894093e-06,7,5,7
3400,0.99999845,3.2290328e-07,3,0,3
3401,0.99999857,3.2186048e-07,0,8,0
3402,0.99999917,2.1696587e-07,2,3,2
3403,0.99999917,2.1724497e-07,2,3,2
3404,0.99999917,2.201024e-07,2,3,2
3405,0.99997294,8.540876e-06,5,4,5
3406,0.9999989,3.7215966e-07,1,6,1
3407,0.9999989,3.830962e-07,1,6,1
3408,0.99999917,2.1956316e-07,2,3,2
3409,0.9999989,3.8124838e-07,1,6,1
3410,0.99999917,2.1761075e-07,2,3,2
3411,0.99999917,2.1706252e-07,2,3,2
3412,0.99999917,2.1744748e-07,2,3,2
3413,0.99999917,2.1952465e-07,2,3,2
3414,0.99999857,3.2934267e-07,0,8,0
3415,0.99999917,2.2117594e-07,2,3,2
3416,0.99999917,2.1912054e-07,2,3,2
3417,0.99999857,3.2718074e-07,0,8,0
3418,0.99999857,3.2579644e-07,0,8,0
3419,0.99999845,5.594016e-07,1,6,1
3420,0.9999989,3.7749547e-07,1,6,1
3421,0.99999917,2.1630309e-07,2,3,2
3422,0.99999917,2.1753792e-07,2,3,2
3423,0.99999917,2.1827522e-07,2,3,2
3424,0.99999917,2.1908063e-07,2,3,2
3425,0.99999917,2.1958118e-07,2,3,2
3426,0.99999917,2.2111858e-07,2,3,2
3427,0.99996924,1.8770417e-05,4,6,4
3428,0.99999917,2.1735313e-07,2,3,2
3429,0.99999475,1.7540661e-06,7,5,7
3430,0.99999917,2.1970101e-07,2,3,2
3431,0.99999845,3.2640375e-07,3,0,3
3432,0.99999857,3.2262753e-07,0,8,0
3433,0.9999989,3.7762942e-07,1,6,1
3434,0.9999989,3.7657784e-07,1,6,1
3435,0.999967,1.9142502e-05,4,6,4
3436,0.99999857,3.2135688e-07,0,8,0
3437,0.99999917,2.2057266e-07,2,3,2
3438,0.99999845,3.1982202e-07,3,0,3
3439,0.99996865,1.9250125e-05,4,6,4
3440,0.9999989,3.843631e-07,1,6,1
3441,0.9999989,3.7303985e-07,1,6,1
3442,0.99999917,2.1722529e-07,2,3,2
3443,0.9999945,1.8402712e-06,7,5,7
3444,0.99999917,2.1773822e-07,2,3,2
3445,0.99999917,2.2033508e-07,2,3,2
3446,0.99999917,2.2069051e-07,2,3,2
3447,0.99999917,2.176996e-07,2,3,2
3448,0.99999917,2.1938504e-07,2,3,2
3449,0.99999475,1.7711952e-06,7,5,7
3450,0.99999917,2.177023e-07,2,3,2
3451,0.99999917,2.1730735e-07,2,3,2
3452,0.99999845,3.2241834e-07,3,0,3
3453,0.99999857,3.2835385e-07,0,8,0
3454,0.9999989,3.8284568e-07,1,6,1
3455,0.99999917,2.1921565e-07,2,3,2
3456,0.99999857,3.248765e-07,0,8,0
3457,0.9999914,4.344514e-06,8,6,8
3458,0.9999989,3.730018e-07,1,6,1
3459,0.9999913,4.1737926e-06,8,6,8
3460,0.99999917,2.175734e-07,2,3,2
3461,0.9999945,1.8086762e-06,7,5,7
3462,0.9999989,3.8116403e-07,1,6,1
3463,0.99999845,3.2286908e-07,3,0,3
3464,0.9999989,3.7558758e-07,1,6,1
3465,0.99999857,3.2387481e-07,0,8,0
3466,0.99999917,2.1952381e-07,2,3,2
3467,0.99999917,2.1785202e-07,2,3,2
3468,0.99999917,2.2384373e-07,2,3,2
3469,0.99999917,2.2233698e-07,2,3,2
3470,0.99999917,2.1964192e-07,2,3,2
3471,0.99999917,2.1992867e-07,2,3,2
3472,0.9999989,3.74631e-07,1,6,1
3473,0.99999917,2.1729262e-07,2,3,2
3474,0.9999989,3.7479754e-07,1,6,1
3475,0.9999989,3.751147e-07,1,6,1
3476,0.99999857,3.3159003e-07,0,8,0
3477,0.99999917,2.2173033e-07,2,3,2
3478,0.99999917,2.1887537e-07,2,3,2
3479,0.99999917,2.1712111e-07,2,3,2
3480,0.99999917,2.1739918e-07,2,3,2
3481,0.9999989,3.7789997e-07,1,6,1
3482,0.99999845,3.1847674e-07,3,0,3
3483,0.99999917,2.2104015e-07,2,3,2
3484,0.99999917,2.202206e-07,2,3,2
3485,0.9999945,1.8207803e-06,7,5,7
3486,0.99999917,2.231544e-07,2,3,2
3487,0.99999917,2.1913685e-07,2,3,2
3488,0.9999989,3.7633478e-07,1,6,1
3489,0.99999166,4.1027065e-06,8,6,8
3490,0.99999845,3.1702703e-07,3,0,3
3491,0.99999857,3.1796387e-07,0,8,0
3492,0.99999845,3.19708e-07,3,0,3
3493,0.9999989,3.7459955e-07,1,6,1
3494,0.99999917,2.2165315e-07,2,3,2
3495,0.99999917,2.1806571e-07,2,3,2
3496,0.99999845,3.1798447e-07,3,0,3
3497,0.99999917,2.1600708e-07,2,3,2
3498,0.99999845,3.2331187e-07,3,0,3
3499,0.99999917,2.1835163e-07,2,3,2
3500,0.99999917,2.1858706e-07,2,3,2
3501,0.9999989,3.7491552e-07,1,6,1
3502,0.99999857,3.2795765e-07,0,8,0
3503,0.99999464,1.7762053e-06,7,5,7
3504,0.99999857,3.3250583e-07,0,8,0
3505,0.999974,8.475454e-06,5,4,5
3506,0.99999845,3.2468748e-07,3,0,3
3507,0.99999845,3.2256963e-07,3,0,3
3508,0.99999845,3.2253982e-07,3,0,3
3509,0.99999917,2.182538e-07,2,3,2
3510,0.9999739,8.541112e-06,5,4,5
3511,0.99999917,2.2078228e-07,2,3,2
3512,0.99999857,3.2190377e-07,0,8,0
3513,0.99999917,2.1842119e-07,2,3,2
3514,0.9999989,3.784994e-07,1,6,1
3515,0.9999989,3.7282538e-07,1,6,1
3516,0.9999989,3.8643498e-07,1,6,1
3517,0.99999917,2.1762963e-07,2,3,2
3518,0.99999917,2.2487504e-07,2,3,2
3519,0.99999225,3.981434e-06,8,6,8
3520,0.99999845,3.1380245e-07,3,0,3
3521,0.9999913,4.487149e-06,8,6,8
3522,0.99997365,8.814016e-06,5,4,5
3523,0.99999917,2.212481e-07,2,3,2
3524,0.99999917,2.3005042e-07,2,3,2
3525,0.99999917,2.1726154e-07,2,3,2
3526,0.99999917,2.1872783e-07,2,3,2
3527,0.99999857,3.2723162e-07,0,8,0
3528,0.99999917,2.1831042e-07,2,3,2
3529,0.99999857,3.2369232e-07,0,8,0
3530,0.99999917,2.1953721e-07,2,3,2
3531,0.9999733,9.201591e-06,5,4,5
3532,0.99999917,2.1745205e-07,2,3,2
3533,0.99999917,2.1798773e-07,2,3,2
3534,0.9999914,4.633704e-06,8,6,8
3535,0.9999989,3.7530006e-07,1,6,1
3536,0.99999917,2.1627483e-07,2,3,2
3537,0.99999917,2.2528245e-07,2,3,2
3538,0.99999917,2.1826462e-07,2,3,2
3539,0.99999464,1.7961011e-06,7,5,7
3540,0.99999917,2.1801955e-07,2,3,2
3541,0.9999906,4.8533857e-06,8,6,8
3542,0.9999989,3.7840235e-07,1,6,1
3543,0.9999989,3.7718848e-07,1,6,1
3544,0.99999917,2.2064145e-07,2,3,2
3545,0.99999917,2.2023593e-07,2,3,2
3546,0.9999989,3.7380875e-07,1,6,1
3547,0.9999701,1.8792498e-05,4,6,4
3548,0.9999919,4.0362474e-06,8,6,8
3549,0.9999989,3.7844097e-07,1,6,1
3550,0.9999651,2.1437583e-05,4,6,4
3551,0.99999845,3.2007804e-07,3,0,3
3552,0.9999914,4.2724046e-06,8,6,8
3553,0.9999989,3.752557e-07,1,6,1
3554,0.99999917,2.2895433e-07,2,3,2
3555,0.99999917,2.1997649e-07,2,3,2
3556,0.99999857,3.270145e-07,0,8,0
3557,0.99999475,1.7681574e-06,7,5,7
3558,0.99999917,2.1849684e-07,2,3,2
3559,0.99999917,2.1896741e-07,2,3,2
3560,0.99999857,3.2841962e-07,0,8,0
3561,0.99999917,2.1846724e-07,2,3,2
3562,0.99999857,3.2058486e-07,0,8,0
3563,0.9999739,8.70815e-06,5,4,5
3564,0.99999917,2.2459298e-07,2,3,2
3565,0.9999989,3.7469138e-07,1,6,1
3566,0.99999917,2.2009694e-07,2,3,2
3567,0.99999845,3.18283e-07,3,0,3
3568,0.9999919,4.1137287e-06,8,6,8
3569,0.99999917,2.1821737e-07,2,3,2
3570,0.99999833,3.2883986e-07,3,0,3
3571,0.99999917,2.1930369e-07,2,3,2
3572,0.995544,0.00275186,2,3,2
3573,0.99999857,3.2780696e-07,0,8,0
3574,0.99999857,3.2749574e-07,0,8,0
3575,0.99999845,3.204589e-07,3,0,3
3576,0.99999917,2.1848973e-07,2,3,2
3577,0.96693635,0.016135458,1,5,5
3578,0.99999917,2.183658e-07,2,3,2
3579,0.9999989,3.7284815e-07,1,6,1
3580,0.99999917,2.2072082e-07,2,3,2
3581,0.99999917,2.173718e-07,2,3,2
3582,0.99999845,3.201162e-07,3,0,3
3583,0.99999845,3.2421158e-07,3,0,3
3584,0.99999917,2.2191035e-07,2,3,2
3585,0.99999845,3.2044852e-07,3,0,3
3586,0.99999917,2.184162e-07,2,3,2
3587,0.99999857,3.2248727e-07,0,8,0
3588,0.99999845,3.217923e-07,3,0,3
3589,0.99999917,2.1783728e-07,2,3,2
3590,0.9999919,4.1435505e-06,8,6,8
3591,0.99999857,3.2361115e-07,0,8,0
3592,0.99999917,2.1796092e-07,2,3,2
3593,0.99999917,2.1913976e-07,2,3,2
3594,0.9999989,3.7561875e-07,1,6,1
3595,0.99999905,2.493787e-07,2,3,2
3596,0.99999857,3.249713e-07,0,8,0
3597,0.99999917,2.1799708e-07,2,3,2
3598,0.99999917,2.1738444e-07,2,3,2
3599,0.99999917,2.1697663e-07,2,3,2
3600,0.99999046,4.9166683e-06,8,6,8
3601,0.9999989,3.7775152e-07,1,6,1
3602,0.99999857,3.2170215e-07,0,8,0
3603,0.99999917,2.1898747e-07,2,3,2
3604,0.9999989,3.749341e-07,1,6,1
3605,0.99999917,2.176809e-07,2,3,2
3606,0.99999917,2.2681368e-07,2,3,2
3607,0.99999857,3.2883017e-07,0,8,0
3608,0.99999833,3.2269514e-07,3,0,3
3609,0.99999857,3.2399683e-07,0,8,0
3610,0.99999857,3.28738e-07,0,8,0
3611,0.99999845,3.2208644e-07,3,0,3
3612,0.99999917,2.3539117e-07,2,3,2
3613,0.99999833,3.2923492e-07,3,0,3
3614,0.99999917,2.1782544e-07,2,3,2
3615,0.99999917,2.2137345e-07,2,3,2
3616,0.99999917,2.209156e-07,2,3,2
3617,0.99999857,3.2345443e-07,0,8,0
3618,0.99999917,2.1786968e-07,2,3,2
3619,0.9999716,8.631798e-06,5,4,5
3620,0.9999738,8.988389e-06,5,4,5
3621,0.99999917,2.1964213e-07,2,3,2
3622,0.9999989,3.7525427e-07,1,6,1
3623,0.9999989,3.763312e-07,1,6,1
3624,0.99999917,2.1855456e-07,2,3,2
3625,0.99999917,2.19302e-07,2,3,2
3626,0.99999917,2.2082439e-07,2,3,2
3627,0.99999917,2.1665738e-07,2,3,2
3628,0.99999857,3.1887063e-07,0,8,0
3629,0.9999989,3.7731803e-07,1,6,1
3630,0.9999989,3.7708853e-07,1,6,1
3631,0.9999989,3.7719064e-07,1,6,1
3632,0.99999917,2.1880273e-07,2,3,2
3633,0.99999845,3.1785956e-07,3,0,3
3634,0.99999917,2.1927063e-07,2,3,2
3635,0.99999917,2.1873764e-07,2,3,2
3636,0.9999703,1.8430763e-05,4,6,4
3637,0.99999464,1.7980959e-06,7,5,7
3638,0.99999917,2.1829834e-07,2,3,2
3639,0.99999917,2.1721306e-07,2,3,2
3640,0.99999917,2.207566e-07,2,3,2
3641,0.9999989,3.7441097e-07,1,6,1
3642,0.99999917,2.1919287e-07,2,3,2
3643,0.99999475,1.7658455e-06,7,5,7
3644,0.99999917,2.244658e-07,2,3,2
3645,0.99999917,2.1880732e-07,2,3,2
3646,0.99999845,3.216033e-07,3,0,3
3647,0.99999917,2.1915379e-07,2,3,2
3648,0.9999989,3.7349872e-07,1,6,1
3649,0.99999917,2.2069598e-07,2,3,2
3650,0.99999917,2.1970979e-07,2,3,2
3651,0.99999917,2.1861376e-07,2,3,2
3652,0.99999917,2.1813226e-07,2,3,2
3653,0.99999917,2.1852496e-07,2,3,2
3654,0.99999917,2.1998571e-07,2,3,2
3655,0.99999917,2.191147e-07,2,3,2
3656,0.99999833,3.291517e-07,3,0,3
3657,0.99999917,2.1985737e-07,2,3,2
3658,0.99999917,2.1876915e-07,2,3,2
3659,0.9999465,2.1627564e-05,0,8,0
3660,0.99999917,2.1824798e-07,2,3,2
3661,0.99999917,2.180262e-07,2,3,2
3662,0.9999989,3.7408012e-07,1,6,1
3663,0.99999917,2.1964233e-07,2,3,2
3664,0.99999917,2.1727523e-07,2,3,2
3665,0.99999857,3.224273e-07,0,8,0
3666,0.99999857,3.2691096e-07,0,8,0
3667,0.99999857,3.2681027e-07,0,8,0
3668,0.99999475,1.7576732e-06,7,5,7
3669,0.99999917,2.2015298e-07,2,3,2
3670,0.99999166,4.380302e-06,8,6,8
3671,0.9999989,3.7792736e-07,1,6,1
3672,0.99999917,2.1993915e-07,2,3,2
3673,0.99999917,2.2126878e-07,2,3,2
3674,0.9999989,3.7474962e-07,1,6,1
3675,0.9999819,6.1006203e-06,1,6,1
3676,0.99999857,3.2408244e-07,0,8,0
3677,0.99999917,2.1896659e-07,2,3,2
3678,0.99999917,2.1986028e-07,2,3,2
3679,0.99999917,2.1813518e-07,2,3,2
3680,0.9999989,3.739175e-07,1,6,1
3681,0.99996746,1.9700668e-05,4,6,4
3682,0.99999857,3.2246052e-07,0,8,0
3683,0.99999917,2.1908649e-07,2,3,2
3684,0.99999917,2.1941727e-07,2,3,2
3685,0.99999917,2.1872701e-07,2,3,2
3686,0.99999845,3.194611e-07,3,0,3
3687,0.99999917,2.1909798e-07,2,3,2
3688,0.99999917,2.2036535e-07,2,3,2
3689,0.99999917,2.18814e-07,2,3,2
3690,0.99999917,2.1876768e-07,2,3,2
3691,0.99999917,2.1847703e-07,2,3,2
3692,0.9999989,3.747625e-07,1,6,1
3693,0.99999917,2.19297e-07,2,3,2
3694,0.9999989,3.7600475e-07,1,6,1
3695,0.99999917,2.1749726e-07,2,3,2
3696,0.999992,4.2179154e-06,8,6,8
3697,0.99999917,2.2106039e-07,2,3,2
3698,0.99999917,2.185754e-07,2,3,2
3699,0.99999917,2.1858747e-07,2,3,2
3700,0.99999917,2.1911427e-07,2,3,2
3701,0.99999917,2.1719276e-07,2,3,2
3702,0.99999917,2.1915983e-07,2,3,2
3703,0.99999917,2.1922256e-07,2,3,2
3704,0.99997306,9.396398e-06,5,4,5
3705,0.99999845,3.2308625e-07,3,0,3
3706,0.99999917,2.1609733e-07,2,3,2
3707,0.99999857,3.303578e-07,0,8,0
3708,0.99999857,3.2469623e-07,0,8,0
3709,0.9999989,3.775844e-07,1,6,1
3710,0.9999918,4.1327125e-06,8,6,8
3711,0.99999917,2.1830999e-07,2,3,2
3712,0.9999989,3.7414185e-07,1,6,1
3713,0.99999917,2.195326e-07,2,3,2
3714,0.99999857,3.2155674e-07,0,8,0
3715,0.99999917,2.1929112e-07,2,3,2
3716,0.99997306,8.591592e-06,5,4,5
3717,0.9999989,3.7278664e-07,1,6,1
3718,0.99999917,2.1977853e-07,2,3,2
3719,0.99999917,2.2689306e-07,2,3,2
3720,0.99999917,2.1808005e-07,2,3,2
3721,0.9999989,3.750149e-07,1,6,1
3722,0.99999917,2.1869738e-07,2,3,2
3723,0.99999917,2.2167535e-07,2,3,2
3724,0.99999857,3.2809655e-07,0,8,0
3725,0.9998554,3.5900823e-05,5,8,5
3726,0.9999989,3.7679123e-07,1,6,1
3727,0.99999857,3.376184e-07,0,8,0
3728,0.99999917,2.1891795e-07,2,3,2
3729,0.99999845,3.2298766e-07,3,0,3
3730,0.9999989,3.745338e-07,1,6,1
3731,0.99999917,2.2077428e-07,2,3,2
3732,0.99999845,3.2235715e-07,3,0,3
3733,0.99999917,2.1836226e-07,2,3,2
3734,0.9999919,4.1622284e-06,8,6,8
3735,0.99999917,2.1923844e-07,2,3,2
3736,0.99999917,2.1852037e-07,2,3,2
3737,0.99999845,3.198208e-07,3,0,3
3738,0.99999857,3.291273e-07,0,8,0
3739,0.99999833,3.229747e-07,3,0,3
3740,0.99999845,3.2139636e-07,3,0,3
3741,0.99999917,2.1812144e-07,2,3,2
3742,0.9999738,8.760743e-06,5,4,5
3743,0.9999989,3.7785924e-07,1,6,1
3744,0.99999917,2.183179e-07,2,3,2
3745,0.9999989,3.769253e-07,1,6,1
3746,0.99999845,3.199935e-07,3,0,3
3747,0.9999989,3.7718922e-07,1,6,1
3748,0.99999857,4.542121e-07,1,6,1
3749,0.99999845,3.2487952e-07,3,0,3
3750,0.9905404,0.0047425292,8,0,8
3751,0.9999989,3.769037e-07,1,6,1
3752,0.9999989,3.7379556e-07,1,6,1
3753,0.99999917,2.167702e-07,2,3,2
3754,0.99999845,3.195647e-07,3,0,3
3755,0.99999857,3.2268417e-07,0,8,0
3756,0.9999989,3.765229e-07,1,6,1
3757,0.99999857,3.2736492e-07,0,8,0
3758,0.99999857,3.2943223e-07,0,8,0
3759,0.99999857,3.236167e-07,0,8,0
3760,0.99999917,2.1980411e-07,2,3,2
3761,0.99999917,2.227158e-07,2,3,2
3762,0.9999989,3.7275072e-07,1,6,1
3763,0.99999917,2.181926e-07,2,3,2
3764,0.99999857,3.262059e-07,0,8,0
3765,0.99999917,2.197865e-07,2,3,2
3766,0.99999857,3.308834e-07,0,8,0
3767,0.9999914,4.2895394e-06,8,6,8
3768,0.9999989,3.746178e-07,1,6,1
3769,0.9999989,3.7841028e-07,1,6,1
3770,0.99999917,2.1664333e-07,2,3,2
3771,0.9999689,1.8860217e-05,4,6,4
3772,0.99999917,2.198888e-07,2,3,2
3773,0.9999913,4.4374483e-06,8,6,8
3774,0.99999845,3.1837592e-07,3,0,3
3775,0.99999917,2.214178e-07,2,3,2
3776,0.99999917,2.1751116e-07,2,3,2
3777,0.9999919,4.1340063e-06,8,6,8
3778,0.99999917,2.1888309e-07,2,3,2
3779,0.99999917,2.1846161e-07,2,3,2
3780,0.99999917,2.1769357e-07,2,3,2
3781,0.99999917,2.2072038e-07,2,3,2
3782,0.99999845,3.2356232e-07,3,0,3
3783,0.99999917,2.1757857e-07,2,3,2
3784,0.99999917,2.1896722e-07,2,3,2
3785,0.99999833,3.2713606e-07,3,0,3
3786,0.9999989,3.7329644e-07,1,6,1
3787,0.99999464,1.7905547e-06,7,5,7
3788,0.99999917,2.2010595e-07,2,3,2
3789,0.99999917,2.1967962e-07,2,3,2
3790,0.99999917,2.1910802e-07,2,3,2
3791,0.9999989,3.8344675e-07,1,6,1
3792,0.99999857,3.214859e-07,0,8,0
3793,0.99999845,3.2027194e-07,3,0,3
3794,0.99999917,2.2150313e-07,2,3,2
3795,0.99999857,3.2350871e-07,0,8,0
3796,0.9999989,3.7944596e-07,1,6,1
3797,0.99999917,2.2224202e-07,2,3,2
3798,0.99999917,2.1708655e-07,2,3,2
3799,0.9999989,3.7431388e-07,1,6,1
3800,0.99999917,2.1658177e-07,2,3,2
3801,0.99999857,3.275076e-07,0,8,0
3802,0.99999857,3.2893053e-07,0,8,0
3803,0.99999917,2.1926688e-07,2,3,2
3804,0.99999833,3.232696e-07,3,0,3
3805,0.99999917,2.1876477e-07,2,3,2
3806,0.99999857,3.2584708e-07,0,8,0
3807,0.99999917,2.1767862e-07,2,3,2
3808,0.99999917,2.1818137e-07,2,3,2
3809,0.99999857,3.295271e-07,0,8,0
3810,0.99999917,2.2054449e-07,2,3,2
3811,0.999992,4.1503927e-06,8,6,8
3812,0.99999917,2.1901964e-07,2,3,2
3813,0.99999857,3.2686546e-07,0,8,0
3814,0.99999857,3.2621148e-07,0,8,0
3815,0.99999845,3.2294238e-07,3,0,3
3816,0.99999917,2.1977728e-07,2,3,2
3817,0.99996924,1.8743369e-05,4,6,4
3818,0.99999917,2.165669e-07,2,3,2
3819,0.99999917,2.2047846e-07,2,3,2
3820,0.99999857,3.327298e-07,0,8,0
3821,0.99999917,2.188762e-07,2,3,2
3822,0.99999857,3.1985593e-07,0,8,0
3823,0.99999917,2.1806571e-07,2,3,2
3824,0.99999857,3.233637e-07,0,8,0
3825,0.99999845,3.2372344e-07,3,0,3
3826,0.9999989,3.7623755e-07,1,6,1
3827,0.9999987,4.0132431e-07,1,6,1
3828,0.9999988,3.8863726e-07,1,6,1
3829,0.99999917,2.1649275e-07,2,3,2
3830,0.99999917,2.1877894e-07,2,3,2
3831,0.99999917,2.1806737e-07,2,3,2
3832,0.99999845,3.1649415e-07,3,0,3
3833,0.9999968,9.322469e-07,2,3,2
3834,0.99999857,3.276435e-07,0,8,0
3835,0.99999917,2.205037e-07,2,3,2
3836,0.99999917,2.2199924e-07,2,3,2
3837,0.99999917,2.171644e-07,2,3,2
3838,0.9999989,3.7888768e-07,1,6,1
3839,0.99999917,2.2167895e-07,2,3,2
3840,0.999948,3.2390883e-05,4,6,4
3841,0.9999989,3.758538e-07,1,6,1
3842,0.99999845,3.2047666e-07,3,0,3
3843,0.99999475,1.7742179e-06,7,5,7
3844,0.99999917,2.1698492e-07,2,3,2
3845,0.99999857,3.262009e-07,0,8,0
3846,0.99999917,2.187923e-07,2,3,2
3847,0.99999845,3.1743332e-07,3,0,3
3848,0.99999857,3.3102228e-07,0,8,0
3849,0.99999833,3.333586e-07,3,0,3
3850,0.9999989,3.743817e-07,1,6,1
3851,0.99999917,2.2658362e-07,2,3,2
3852,0.99999917,2.2608353e-07,2,3,2
3853,0.99999857,3.2732277e-07,0,8,0
3854,0.99999857,3.2499858e-07,0,8,0
3855,0.9999989,3.8007795e-07,1,6,1
3856,0.99999917,2.2109538e-07,2,3,2
3857,0.9999989,3.7619054e-07,1,6,1
3858,0.9999989,3.7727918e-07,1,6,1
3859,0.99999857,3.220232e-07,0,8,0
3860,0.9999989,3.8080577e-07,1,6,1
3861,0.9999989,3.733413e-07,1,6,1
3862,0.9999989,3.7432957e-07,1,6,1
3863,0.99999917,2.1990182e-07,2,3,2
3864,0.99999857,3.2523363e-07,0,8,0
3865,0.99999917,2.1710827e-07,2,3,2
3866,0.99999917,2.1921063e-07,2,3,2
3867,0.99999917,2.2052514e-07,2,3,2
3868,0.9999684,1.9269368e-05,4,6,4
3869,0.99999833,3.2300395e-07,3,0,3
3870,0.99999857,3.304394e-07,0,8,0
3871,0.99999917,2.2118564e-07,2,3,2
3872,0.99999917,2.2008666e-07,2,3,2
3873,0.9999989,3.7369324e-07,1,6,1
3874,0.99999845,3.2615046e-07,3,0,3
3875,0.9999989,3.7467817e-07,1,6,1
3876,0.99978584,0.00010981094,6,4,6
3877,0.99999917,2.1975421e-07,2,3,2
3878,0.99999857,3.2391065e-07,0,8,0
3879,0.99999475,1.7760344e-06,7,5,7
3880,0.99999917,2.1784247e-07,2,3,2
3881,0.999992,4.1784474e-06,8,6,8
3882,0.99999154,4.2023626e-06,8,6,8
3883,0.99999917,2.189927e-07,2,3,2
3884,0.99999857,3.2608583e-07,0,8,0
3885,0.99999475,1.7820287e-06,7,5,7
3886,0.9999919,4.2716574e-06,8,6,8
3887,0.99999917,2.1888746e-07,2,3,2
3888,0.99999857,3.2442227e-07,0,8,0
3889,0.99999857,3.2614741e-07,0,8,0
3890,0.99999917,2.1736558e-07,2,3,2
3891,0.99999857,3.2685298e-07,0,8,0
3892,0.99999845,3.1899165e-07,3,0,3
3893,0.99999917,2.1800416e-07,2,3,2
3894,0.99999845,3.2061726e-07,3,0,3
3895,0.99999917,2.1904951e-07,2,3,2
3896,0.99999917,2.190424e-07,2,3,2
3897,0.99999845,3.2003683e-07,3,0,3
3898,0.99999917,2.200346e-07,2,3,2
3899,0.99999857,3.265486e-07,0,8,0
3900,0.99999917,2.1850079e-07,2,3,2
3901,0.99996746,1.9999517e-05,4,6,4
3902,0.99999917,2.2103214e-07,2,3,2
3903,0.99999917,2.1883235e-07,2,3,2
3904,0.9999672,1.9806535e-05,4,6,4
3905,0.999998,3.6779375e-07,3,5,3
3906,0.99999917,2.1811397e-07,2,3,2
3907,0.99999917,2.229623e-07,2,3,2
3908,0.99999464,1.7925435e-06,7,5,7
3909,0.99999034,5.213948e-06,8,6,8
3910,0.99999917,2.2009128e-07,2,3,2
3911,0.99999917,2.1783208e-07,2,3,2
3912,0.9999989,3.7944127e-07,1,6,1
3913,0.99999917,2.1754103e-07,2,3,2
3914,0.99999917,2.2475969e-07,2,3,2
3915,0.99999917,2.1853725e-07,2,3,2
3916,0.99999845,3.238834e-07,3,0,3
3917,0.99999917,2.472649e-07,2,3,2
3918,0.9999989,3.7582586e-07,1,6,1
3919,0.99999845,3.2241894e-07,3,0,3
3920,0.9999944,1.8667729e-06,7,5,7
3921,0.9999989,3.7414577e-07,1,6,1
3922,0.99994457,1.7665545e-05,2,3,7
3923,0.9999989,3.827712e-07,1,6,1
3924,0.99999857,3.244189e-07,0,8,0
3925,0.99999917,2.1847036e-07,2,3,2
3926,0.99999917,2.2136396e-07,2,3,2
3927,0.99999917,2.1800105e-07,2,3,2
3928,0.99999917,2.2014395e-07,2,3,2
3929,0.99999917,2.1774403e-07,2,3,2
3930,0.9999989,3.7291287e-07,1,6,1
3931,0.99999845,3.204146e-07,3,0,3
3932,0.99999857,3.202906e-07,0,8,0
3933,0.99997413,8.390528e-06,5,4,5
3934,0.99999917,2.193409e-07,2,3,2
3935,0.9999738,8.4195735e-06,5,4,5
3936,0.9999664,2.196448e-05,4,6,4
3937,0.9999989,3.7408475e-07,1,6,1
3938,0.99999917,2.1981397e-07,2,3,2
3939,0.99999917,2.1873514e-07,2,3,2
3940,0.9999989,3.7919165e-07,1,6,1
3941,0.99999917,2.1741762e-07,2,3,2
3942,0.99999917,2.192558e-07,2,3,2
3943,0.99999917,2.1812187e-07,2,3,2
3944,0.99999917,2.1740995e-07,2,3,2
3945,0.99999917,2.1912555e-07,2,3,2
3946,0.99999917,2.1881067e-07,2,3,2
3947,0.99999917,2.1907167e-07,2,3,2
3948,0.99999917,2.1821216e-07,2,3,2
3949,0.9999989,3.7515477e-07,1,6,1
3950,0.99999857,3.3494663e-07,0,8,0
3951,0.99999857,3.301216e-07,0,8,0
3952,0.99999917,2.2077492e-07,2,3,2
3953,0.99999845,3.2398907e-07,3,0,3
3954,0.99999857,3.2372228e-07,0,8,0
3955,0.99999845,3.2123333e-07,3,0,3
3956,0.9999918,3.994477e-06,8,6,8
3957,0.9999989,3.7717413e-07,1,6,1
3958,0.99999917,2.1965072e-07,2,3,2
3959,0.9997837,0.00014043611,6,4,6
3960,0.99999845,3.168366e-07,3,0,3
3961,0.99999917,2.1814975e-07,2,3,2
3962,0.99999917,2.2197618e-07,2,3,2
3963,0.99999917,2.1720581e-07,2,3,2
3964,0.99999475,1.7589275e-06,7,5,7
3965,0.99999857,3.244019e-07,0,8,0
3966,0.99999475,1.7473943e-06,7,5,7
3967,0.99999845,3.2128725e-07,3,0,3
3968,0.99999917,2.1911009e-07,2,3,2
3969,0.99999917,2.192008e-07,2,3,2
3970,0.9999989,3.7723888e-07,1,6,1
3971,0.99999857,3.2148375e-07,0,8,0
3972,0.9999989,3.7549518e-07,1,6,1
3973,0.99999917,2.177274e-07,2,3,2
